CO2,Pressure,Temperature,Humidity,Sensor ID,time,Room
1383,94700,25.954,27.746,D3:C7:35:B4:C6:08,1669978300,4A024
1379,94700,26.617,26.826,D3:C7:35:B4:C6:08,1669978433,4A024
1393,94701,27.076,26.237,D3:C7:35:B4:C6:08,1669978566,4A024
1403,94698,27.335,25.92,D3:C7:35:B4:C6:08,1669978699,4A024
1401,94696,27.458,25.773,D3:C7:35:B4:C6:08,1669978832,4A024
1407,94697,27.551,25.715,D3:C7:35:B4:C6:08,1669978966,4A024
1414,94697,27.562,25.735,D3:C7:35:B4:C6:08,1669979099,4A024
1483,94695,27.519,25.555,D3:C7:35:B4:C6:08,1669978359,4A024
1386,94692,27.618,25.204,D3:C7:35:B4:C6:08,1669978522,4A024
1303,94689,27.466,24.137,D3:C7:35:B4:C6:08,1669978687,4A024
1186,94687,27.42,24.444,D3:C7:35:B4:C6:08,1669978851,4A024
1170,94684,27.458,24.255,D3:C7:35:B4:C6:08,1669979015,4A024
1138,94682,27.447,24.087,D3:C7:35:B4:C6:08,1669979179,4A024
1105,94677,27.442,24.014,D3:C7:35:B4:C6:08,1669979343,4A024
1088,94675,27.458,23.968,D3:C7:35:B4:C6:08,1669979508,4A024
1083,94673,27.42,24.084,D3:C7:35:B4:C6:08,1669979672,4A024
1075,94671,27.394,24.052,D3:C7:35:B4:C6:08,1669979836,4A024
1073,94671,27.402,24.046,D3:C7:35:B4:C6:08,1669979999,4A024
1067,94668,27.466,23.925,D3:C7:35:B4:C6:08,1669980163,4A024
1062,94665,27.463,23.927,D3:C7:35:B4:C6:08,1669980328,4A024
1058,94661,27.463,23.887,D3:C7:35:B4:C6:08,1669980493,4A024
1049,94659,27.447,23.924,D3:C7:35:B4:C6:08,1669980656,4A024
1045,94657,27.418,23.986,D3:C7:35:B4:C6:08,1669980820,4A024
1041,94656,27.354,23.979,D3:C7:35:B4:C6:08,1669980984,4A024
1036,94653,27.378,23.934,D3:C7:35:B4:C6:08,1669981147,4A024
1028,94651,27.431,23.768,D3:C7:35:B4:C6:08,1669981313,4A024
1019,94650,27.394,23.847,D3:C7:35:B4:C6:08,1669981477,4A024
1018,94648,27.418,23.788,D3:C7:35:B4:C6:08,1669981641,4A024
1013,94647,27.426,23.799,D3:C7:35:B4:C6:08,1669981805,4A024
1007,94644,27.378,23.814,D3:C7:35:B4:C6:08,1669981969,4A024
993,94642,27.247,23.876,D3:C7:35:B4:C6:08,1669982133,4A024
988,94643,27.191,23.475,D3:C7:35:B4:C6:08,1669982296,4A024
877,94640,26.817,22.65,D3:C7:35:B4:C6:08,1669982460,4A024
863,94639,26.982,23.031,D3:C7:35:B4:C6:08,1669982624,4A024
875,94639,27.113,22.84,D3:C7:35:B4:C6:08,1669982788,4A024
810,94635,26.539,22.247,D3:C7:35:B4:C6:08,1669982952,4A024
780,94634,26.384,22.625,D3:C7:35:B4:C6:08,1669983116,4A024
780,94632,26.574,22.668,D3:C7:35:B4:C6:08,1669983279,4A024
794,94630,26.892,22.462,D3:C7:35:B4:C6:08,1669983443,4A024
802,94630,26.953,22.413,D3:C7:35:B4:C6:08,1669983609,4A024
801,94630,26.929,22.488,D3:C7:35:B4:C6:08,1669983773,4A024
804,94627,27.014,22.494,D3:C7:35:B4:C6:08,1669983936,4A024
801,94626,27.129,22.442,D3:C7:35:B4:C6:08,1669984100,4A024
803,94627,26.977,22.543,D3:C7:35:B4:C6:08,1669984264,4A024
803,94626,27.068,22.569,D3:C7:35:B4:C6:08,1669984428,4A024
800,94626,26.982,22.642,D3:C7:35:B4:C6:08,1669984592,4A024
799,94627,27.009,22.712,D3:C7:35:B4:C6:08,1669984756,4A024
798,94626,26.972,22.644,D3:C7:35:B4:C6:08,1669984919,4A024
803,94625,26.969,22.761,D3:C7:35:B4:C6:08,1669985084,4A024
801,94628,27.076,22.717,D3:C7:35:B4:C6:08,1669985247,4A024
801,94625,27.068,22.636,D3:C7:35:B4:C6:08,1669985411,4A024
798,94623,26.934,22.83,D3:C7:35:B4:C6:08,1669985575,4A024
797,94623,26.98,22.819,D3:C7:35:B4:C6:08,1669985739,4A024
798,94624,26.942,22.857,D3:C7:35:B4:C6:08,1669985904,4A024
832,94621,27.025,22.927,D3:C7:35:B4:C6:08,1669986068,4A024
833,94623,26.98,23.4,D3:C7:35:B4:C6:08,1669986232,4A024
855,94625,27.057,23.741,D3:C7:35:B4:C6:08,1669986396,4A024
897,94624,27.169,23.771,D3:C7:35:B4:C6:08,1669986560,4A024
927,94628,27.191,24.075,D3:C7:35:B4:C6:08,1669986724,4A024
947,94628,27.233,24.079,D3:C7:35:B4:C6:08,1669986888,4A024
958,94629,27.316,24.079,D3:C7:35:B4:C6:08,1669987051,4A024
962,94632,27.284,24.145,D3:C7:35:B4:C6:08,1669987215,4A024
975,94634,27.233,24.256,D3:C7:35:B4:C6:08,1669987380,4A024
1001,94636,27.402,24.223,D3:C7:35:B4:C6:08,1669987543,4A024
1021,94635,27.418,24.331,D3:C7:35:B4:C6:08,1669987707,4A024
1035,94636,27.439,23.901,D3:C7:35:B4:C6:08,1669987871,4A024
1101,94635,27.682,23.854,D3:C7:35:B4:C6:08,1669988035,4A024
1055,94636,27.877,23.167,D3:C7:35:B4:C6:08,1669988200,4A024
1341,94664,25.033,28.34,D3:C7:35:B4:C6:08,1669994483,4A024
1195,94665,25.669,27.105,D3:C7:35:B4:C6:08,1669994647,4A024
1096,94674,26.451,25.39,D3:C7:35:B4:C6:08,1669995629,4A024
1095,94674,26.443,25.477,D3:C7:35:B4:C6:08,1669995793,4A024
1084,94675,26.403,25.379,D3:C7:35:B4:C6:08,1669996286,4A024
862,94776,24.328,26.049,D3:C7:35:B4:C6:08,1670231942,4A024
860,94771,24.245,25.951999999999998,D3:C7:35:B4:C6:08,1670232106,4A024
864,94766,24.187,26.113,D3:C7:35:B4:C6:08,1670232270,4A024
872,94777,24.237,26.11,D3:C7:35:B4:C6:08,1670232436,4A024
879,94777,24.243,26.141,D3:C7:35:B4:C6:08,1670232600,4A024
884,94766,24.203,26.097,D3:C7:35:B4:C6:08,1670232764,4A024
889,94766,24.459,25.776,D3:C7:35:B4:C6:08,1670232928,4A024
885,94758,24.459,25.804,D3:C7:35:B4:C6:08,1670233091,4A024
886,94757,24.342,25.918,D3:C7:35:B4:C6:08,1670233256,4A024
884,94765,24.435,25.854,D3:C7:35:B4:C6:08,1670233420,4A024
883,94749,24.448,25.733,D3:C7:35:B4:C6:08,1670233583,4A024
882,94739,24.625,25.491,D3:C7:35:B4:C6:08,1670233747,4A024
886,94753,24.699,25.395,D3:C7:35:B4:C6:08,1670236979,4A024
877,94745,24.678,25.627,D3:C7:35:B4:C6:08,1670237143,4A024
888,94733,24.769,25.505,D3:C7:35:B4:C6:08,1670237307,4A024
894,94743,24.945,25.248,D3:C7:35:B4:C6:08,1670237471,4A024
894,94736,25.143,24.948,D3:C7:35:B4:C6:08,1670237635,4A024
890,94738,25.159,24.99,D3:C7:35:B4:C6:08,1670237799,4A024
888,94741,25.183,24.914,D3:C7:35:B4:C6:08,1670237962,4A024
888,94735,25.191,24.913,D3:C7:35:B4:C6:08,1670238127,4A024
886,94742,24.972,24.987,D3:C7:35:B4:C6:08,1670238292,4A024
875,94738,24.574,25.444,D3:C7:35:B4:C6:08,1670238455,4A024
867,94734,24.686,25.404,D3:C7:35:B4:C6:08,1670238619,4A024
873,94732,24.988,25.094,D3:C7:35:B4:C6:08,1670238783,4A024
884,94732,24.972,25.125,D3:C7:35:B4:C6:08,1670238947,4A024
885,94732,24.99,25.091,D3:C7:35:B4:C6:08,1670239112,4A024
886,94732,25.148,25.032,D3:C7:35:B4:C6:08,1670239276,4A024
888,94736,25.135,24.998,D3:C7:35:B4:C6:08,1670239440,4A024
885,94741,25.185,25.03,D3:C7:35:B4:C6:08,1670239603,4A024
895,94736,25.111,25.07,D3:C7:35:B4:C6:08,1670239767,4A024
904,94742,24.996,25.325,D3:C7:35:B4:C6:08,1670239932,4A024
934,94741,24.798000000000002,25.935,D3:C7:35:B4:C6:08,1670240096,4A024
950,94738,24.39,26.322,D3:C7:35:B4:C6:08,1670240260,4A024
950,94733,24.539,25.881,D3:C7:35:B4:C6:08,1670240424,4A024
960,94738,24.443,26.489,D3:C7:35:B4:C6:08,1670240588,4A024
980,94734,24.472,26.414,D3:C7:35:B4:C6:08,1670240751,4A024
992,94731,24.755,25.968,D3:C7:35:B4:C6:08,1670240916,4A024
980,94727,24.972,25.77,D3:C7:35:B4:C6:08,1670241080,4A024
985,94721,25.041,25.625,D3:C7:35:B4:C6:08,1670241244,4A024
983,94719,25.169,25.477,D3:C7:35:B4:C6:08,1670241407,4A024
978,94721,25.143,25.451,D3:C7:35:B4:C6:08,1670241571,4A024
976,94725,25.183,25.375,D3:C7:35:B4:C6:08,1670241734,4A024
974,94718,25.228,25.451,D3:C7:35:B4:C6:08,1670241900,4A024
967,94717,25.247,25.344,D3:C7:35:B4:C6:08,1670242064,4A024
972,94714,25.239,25.357,D3:C7:35:B4:C6:08,1670242228,4A024
968,94707,25.26,25.321,D3:C7:35:B4:C6:08,1670242392,4A024
963,94699,25.177,25.411,D3:C7:35:B4:C6:08,1670242555,4A024
960,94696,25.335,25.26,D3:C7:35:B4:C6:08,1670242720,4A024
957,94693,25.151,25.401,D3:C7:35:B4:C6:08,1670242884,4A024
967,94687,25.303,25.233,D3:C7:35:B4:C6:08,1670243047,4A024
963,94681,25.273,25.267,D3:C7:35:B4:C6:08,1670243211,4A024
961,94676,25.244,25.26,D3:C7:35:B4:C6:08,1670243375,4A024
957,94676,25.204,25.35,D3:C7:35:B4:C6:08,1670243539,4A024
954,94675,25.295,25.169,D3:C7:35:B4:C6:08,1670243703,4A024
955,94668,25.263,25.18,D3:C7:35:B4:C6:08,1670243867,4A024
954,94660,25.295,25.193,D3:C7:35:B4:C6:08,1670244031,4A024
950,94659,25.204,25.329,D3:C7:35:B4:C6:08,1670244195,4A024
949,94653,25.185,25.347,D3:C7:35:B4:C6:08,1670244359,4A024
948,94655,25.279,25.262,D3:C7:35:B4:C6:08,1670244522,4A024
949,94660,25.175,25.355,D3:C7:35:B4:C6:08,1670244686,4A024
946,94658,25.14,25.363,D3:C7:35:B4:C6:08,1670244850,4A024
947,94658,25.119,25.352,D3:C7:35:B4:C6:08,1670245013,4A024
947,94654,25.196,25.28,D3:C7:35:B4:C6:08,1670245177,4A024
943,94654,25.279,25.21,D3:C7:35:B4:C6:08,1670245341,4A024
944,94659,25.273,25.138,D3:C7:35:B4:C6:08,1670245504,4A024
944,94661,25.287,25.119,D3:C7:35:B4:C6:08,1670245668,4A024
939,94662,25.124,25.289,D3:C7:35:B4:C6:08,1670245832,4A024
938,94667,25.161,25.326,D3:C7:35:B4:C6:08,1670245996,4A024
936,94668,25.335,25.119,D3:C7:35:B4:C6:08,1670246160,4A024
934,94674,25.119,25.332,D3:C7:35:B4:C6:08,1670246324,4A024
933,94678,25.228,25.209,D3:C7:35:B4:C6:08,1670246488,4A024
933,94679,25.169,25.26,D3:C7:35:B4:C6:08,1670246653,4A024
930,94682,25.303,25.155,D3:C7:35:B4:C6:08,1670246817,4A024
930,94687,25.289,25.105,D3:C7:35:B4:C6:08,1670246981,4A024
930,94696,25.012,25.424,D3:C7:35:B4:C6:08,1670247144,4A024
928,94702,25.239,25.213,D3:C7:35:B4:C6:08,1670247308,4A024
929,94705,24.988,25.588,D3:C7:35:B4:C6:08,1670247472,4A024
934,94707,24.59,25.993,D3:C7:35:B4:C6:08,1670247637,4A024
935,94713,24.486,26.246,D3:C7:35:B4:C6:08,1670247800,4A024
934,94719,24.347,26.437,D3:C7:35:B4:C6:08,1670247964,4A024
934,94725,24.494,26.333,D3:C7:35:B4:C6:08,1670248128,4A024
946,94731,24.812,26.129,D3:C7:35:B4:C6:08,1670248292,4A024
973,94737,24.913,25.914,D3:C7:35:B4:C6:08,1670248455,4A024
959,94743,25.191,25.521,D3:C7:35:B4:C6:08,1670248621,4A024
955,94746,25.239,25.463,D3:C7:35:B4:C6:08,1670248785,4A024
951,94744,25.287,25.354,D3:C7:35:B4:C6:08,1670248949,4A024
950,94750,25.418,25.216,D3:C7:35:B4:C6:08,1670249112,4A024
939,94749,24.71,25.793,D3:C7:35:B4:C6:08,1670249276,4A024
924,94751,24.593,26.002,D3:C7:35:B4:C6:08,1670249441,4A024
918,94746,24.566,26.083,D3:C7:35:B4:C6:08,1670249605,4A024
932,94735,24.849,25.978,D3:C7:35:B4:C6:08,1670249769,4A024
937,94739,24.713,26.004,D3:C7:35:B4:C6:08,1670249933,4A024
943,94739,24.657,26.148,D3:C7:35:B4:C6:08,1670250100,4A024
941,94738,24.857,25.938,D3:C7:35:B4:C6:08,1670250263,4A024
943,94736,24.531,26.315,D3:C7:35:B4:C6:08,1670250427,4A024
949,94740,24.392,26.734,D3:C7:35:B4:C6:08,1670250591,4A024
983,94747,24.448,26.87,D3:C7:35:B4:C6:08,1670250754,4A024
1001,94750,24.432,26.875,D3:C7:35:B4:C6:08,1670250918,4A024
1003,94758,24.531,26.647,D3:C7:35:B4:C6:08,1670251082,4A024
1006,94760,24.376,26.931,D3:C7:35:B4:C6:08,1670251246,4A024
999,94766,24.464,26.835,D3:C7:35:B4:C6:08,1670251409,4A024
990,94767,24.384,26.974,D3:C7:35:B4:C6:08,1670251573,4A024
990,94770,24.141,27.381,D3:C7:35:B4:C6:08,1670251737,4A024
993,94774,24.28,27.203,D3:C7:35:B4:C6:08,1670251901,4A024
989,94780,24.366,27.217,D3:C7:35:B4:C6:08,1670252064,4A024
988,94791,24.432,27.015,D3:C7:35:B4:C6:08,1670252230,4A024
993,94797,24.328,27.18,D3:C7:35:B4:C6:08,1670252394,4A024
983,94801,24.419,26.895,D3:C7:35:B4:C6:08,1670252558,4A024
962,94810,24.47,26.687,D3:C7:35:B4:C6:08,1670252721,4A024
986,94811,24.563,26.756,D3:C7:35:B4:C6:08,1670252885,4A024
988,94816,24.579,26.643,D3:C7:35:B4:C6:08,1670253050,4A024
982,94823,24.435,26.831,D3:C7:35:B4:C6:08,1670253214,4A024
961,94832,24.633,26.53,D3:C7:35:B4:C6:08,1670253377,4A024
970,94836,24.416,27.04,D3:C7:35:B4:C6:08,1670253541,4A024
980,94843,24.451,26.885,D3:C7:35:B4:C6:08,1670253705,4A024
960,94850,24.406,26.913,D3:C7:35:B4:C6:08,1670253868,4A024
949,94853,24.558,26.992,D3:C7:35:B4:C6:08,1670254033,4A024
945,94850,24.804,26.548000000000002,D3:C7:35:B4:C6:08,1670254197,4A024
948,94855,24.873,26.591,D3:C7:35:B4:C6:08,1670254360,4A024
974,94861,24.945,27.252,D3:C7:35:B4:C6:08,1670254524,4A024
1010,94868,24.929,27.232,D3:C7:35:B4:C6:08,1670254688,4A024
1012,94876,24.876,27.383,D3:C7:35:B4:C6:08,1670254851,4A024
1017,94883,24.988,27.091,D3:C7:35:B4:C6:08,1670255017,4A024
1007,94893,24.961,27.113,D3:C7:35:B4:C6:08,1670255181,4A024
1000,94905,24.985,26.965,D3:C7:35:B4:C6:08,1670255345,4A024
1000,94915,24.937,27.322,D3:C7:35:B4:C6:08,1670255509,4A024
996,94926,24.9,26.98,D3:C7:35:B4:C6:08,1670255672,4A024
973,94931,24.795,27.165,D3:C7:35:B4:C6:08,1670255838,4A024
1002,94934,24.926,27.357,D3:C7:35:B4:C6:08,1670256001,4A024
1010,94934,25.012,27.088,D3:C7:35:B4:C6:08,1670256165,4A024
1004,94936,25.319,26.727,D3:C7:35:B4:C6:08,1670256329,4A024
995,94945,25.367,26.596,D3:C7:35:B4:C6:08,1670256493,4A024
994,94948,25.402,26.493,D3:C7:35:B4:C6:08,1670256657,4A024
991,94943,25.34,26.518,D3:C7:35:B4:C6:08,1670256822,4A024
983,94942,25.383,26.438,D3:C7:35:B4:C6:08,1670256986,4A024
981,94941,25.399,26.341,D3:C7:35:B4:C6:08,1670257150,4A024
978,94940,25.434,26.144,D3:C7:35:B4:C6:08,1670257313,4A024
974,94945,25.42,26.213,D3:C7:35:B4:C6:08,1670257477,4A024
963,94952,25.348,26.322,D3:C7:35:B4:C6:08,1670257642,4A024
965,94954,25.41,26.185,D3:C7:35:B4:C6:08,1670257806,4A024
957,94949,25.439,26.132,D3:C7:35:B4:C6:08,1670257969,4A024
957,94948,25.42,26.091,D3:C7:35:B4:C6:08,1670258133,4A024
956,94949,25.394,26.144,D3:C7:35:B4:C6:08,1670258297,4A024
954,94948,25.471,26.034,D3:C7:35:B4:C6:08,1670258460,4A024
950,94943,25.394,26.115,D3:C7:35:B4:C6:08,1670258626,4A024
945,94944,25.498,25.897,D3:C7:35:B4:C6:08,1670258790,4A024
942,94954,25.452,25.924,D3:C7:35:B4:C6:08,1670258954,4A024
939,94964,25.439,25.949,D3:C7:35:B4:C6:08,1670259117,4A024
937,94962,25.498,25.77,D3:C7:35:B4:C6:08,1670259281,4A024
936,94952,25.447,25.869,D3:C7:35:B4:C6:08,1670259446,4A024
929,94955,25.532,25.685,D3:C7:35:B4:C6:08,1670259610,4A024
922,94962,25.447,25.743,D3:C7:35:B4:C6:08,1670259773,4A024
921,94972,25.506,25.631,D3:C7:35:B4:C6:08,1670259937,4A024
913,94978,25.618,25.604,D3:C7:35:B4:C6:08,1670260101,4A024
911,94980,25.546,25.552,D3:C7:35:B4:C6:08,1670260264,4A024
908,94982,25.402,25.769,D3:C7:35:B4:C6:08,1670260430,4A024
906,94983,25.514,25.515,D3:C7:35:B4:C6:08,1670260593,4A024
902,94985,25.49,25.593,D3:C7:35:B4:C6:08,1670260757,4A024
897,94980,25.436,25.588,D3:C7:35:B4:C6:08,1670260921,4A024
892,94971,25.498,25.495,D3:C7:35:B4:C6:08,1670261085,4A024
888,94964,25.444,25.535,D3:C7:35:B4:C6:08,1670261250,4A024
889,94966,25.386,25.579,D3:C7:35:B4:C6:08,1670261414,4A024
888,94971,25.541,25.328,D3:C7:35:B4:C6:08,1670261578,4A024
884,94975,25.455,25.495,D3:C7:35:B4:C6:08,1670261742,4A024
881,94979,25.37,25.573,D3:C7:35:B4:C6:08,1670261905,4A024
879,94984,25.538,25.274,D3:C7:35:B4:C6:08,1670262069,4A024
878,94983,25.495,25.421,D3:C7:35:B4:C6:08,1670262234,4A024
875,94984,25.436,25.421,D3:C7:35:B4:C6:08,1670262398,4A024
